ARP,EAPOL,IP,ICMP,ICMP6,TCP,UDP,TCP_w_size,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_ralert,payload_l,Entropy,MAC,Label
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,207,4.7631027362976335,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,4288,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,5656,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,257,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,8392,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,134,6.3890066833443395,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,394,7.459702145639403,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,8392,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,7871,1,0,0,0,0,0,0,0,0,0,812,5.734796235738193,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,257,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,346,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,38,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,5840,1,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,207,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,42,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,199,5.436473413168364,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,3456,1,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,3456,1,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,8763,1,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,8392,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,8392,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,37,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,3456,1,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,207,4.728102192829822,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,4300,0,1,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,7060,0,1,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,7060,0,1,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,7060,0,1,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,7060,0,1,0,0,0,0,0,0,0,0,134,6.426919485295503,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,7060,0,1,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,7060,0,1,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,7060,0,1,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,8392,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,7060,0,1,0,0,0,0,0,0,0,0,202,6.984750591576983,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,346,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,302,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,267,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,8763,1,0,0,0,0,0,0,0,0,0,526,5.426536657941876,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,291,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,35,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,5840,1,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,300,5.992197492901899,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,291,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,3456,1,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,3456,1,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,3456,1,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,291,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,187,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,115,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,259,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,259,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,259,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,44,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,5840,1,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,348,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,204,5.222654202834848,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,207,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,42,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,3456,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,4836,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,6216,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,7596,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,10356,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,11736,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,13116,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,14496,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,15876,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,9206,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,348,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,7060,0,1,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,17256,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,251,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,42,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,7060,0,1,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,348,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,35,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,299,4.968528643152797,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,4288,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,5656,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,126,6.3639131575067145,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
