ARP,LLC,EAPOL,IP,ICMP,ICMP6,TCP,UDP,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_add_count,IP_ralert,Portcl_src,Portcl_dst,Pck_size,Pck_rawdata,MAC,Label
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,265,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,269,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,1,814,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,1,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,1,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,1,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,322,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,3,3,345,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,252,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,252,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,252,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,252,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,63,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,322,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,97,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,97,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,311,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,292,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,311,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,292,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,3,3,345,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,91,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,112,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,108,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,40,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,40,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,147,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,151,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,155,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,147,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,155,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,155,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,147,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,155,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,155,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,397,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,133,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,70,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,207,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,191,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,397,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,207,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,207,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,48,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,40,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,91,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,112,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,108,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,48,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,40,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,147,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,149,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,153,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,155,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,147,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,153,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,153,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,155,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,147,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,153,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,155,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,153,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,397,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,131,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,68,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,8,0,2,1,64,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,9,0,3,1,60,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,9,0,3,1,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,207,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,205,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,9,0,3,1,179,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,9,0,3,1,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,9,0,3,1,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,9,0,3,1,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,189,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,9,0,3,1,378,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,9,0,3,1,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,9,0,3,1,206,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,9,0,3,1,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,9,0,3,1,158,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,9,0,3,1,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,397,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,205,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,207,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,205,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,9,0,3,1,814,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,9,0,3,1,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,91,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,112,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,108,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,112,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,0,0,40,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,0,0,40,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,0,0,40,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,147,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,153,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,153,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,155,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,147,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,153,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,153,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,155,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,147,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,153,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,153,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,155,0,b0:c5:54:25:5b:0e,D-LinkCam
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,0,0,40,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,399,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,205,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,131,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,68,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,207,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,189,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,9,0,2,2,165,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,399,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,205,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,205,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,207,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,399,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,205,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,205,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,207,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,9,0,2,2,160,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,399,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,205,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,205,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,207,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,9,0,2,2,161,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,3,3,345,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,399,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,205,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,205,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,207,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,9,0,2,2,129,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,9,0,3,2,165,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,9,0,3,2,160,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,399,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,205,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,205,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,2,2,207,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,9,0,3,2,161,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,9,0,2,2,311,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,9,0,2,2,292,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,9,0,2,2,311,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,9,0,2,2,292,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,1,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,2,229,0,b0:c5:54:1c:71:85,D-LinkDayCam
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b0:c5:54:1c:71:85,D-LinkDayCam
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b0:c5:54:1c:71:85,D-LinkDayCam
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,40,1,b0:c5:54:1c:71:85,D-LinkDayCam
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,2,229,0,b0:c5:54:1c:71:85,D-LinkDayCam
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b0:c5:54:1c:71:85,D-LinkDayCam
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,40,1,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,3,0,1,1,576,0,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,3,0,1,1,576,0,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,40,1,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,2,2,139,0,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,2,2,139,0,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,2,2,139,0,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,48,1,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,40,1,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,2,2,295,1,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,2,2,330,1,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,2,2,286,1,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,2,2,314,1,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,2,2,295,1,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,2,2,330,1,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,2,2,286,1,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,2,2,314,1,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,2,2,229,0,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,3,2,156,1,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,48,1,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,40,1,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,2,2,139,0,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,2,2,295,1,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,2,2,330,1,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,2,2,286,1,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,2,2,314,1,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,2,2,139,0,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,2,2,165,1,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,2,2,165,1,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,2,2,165,1,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,2,2,139,0,b0:c5:54:1c:71:85,D-LinkDayCam
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,2,2,229,0,b0:c5:54:1c:71:85,D-LinkDayCam
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,40,1,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,2,2,229,0,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,2,2,229,0,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,2,2,229,0,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,3,3,50,1,b0:c5:54:1c:71:85,D-LinkDayCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,3,3,50,1,b0:c5:54:1c:71:85,D-LinkDayCam
